# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.035079093049053246e+92,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.930513893990636536e+92,-1.320505878623082602e+90,-6.578689564282225398e+93,0.000000000000000000e+00
3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.070145146498574409e+92,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.861009010957946640e+92,-2.641003296214898187e+90,-1.315733697615983136e+94,0.000000000000000000e+00
3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.140264213881634435e+92,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.172198046798955303e+93,-5.281989670421475655e+90,-2.631458964778050658e+94,0.000000000000000000e+00
3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.628047626969934198e+93,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.344388582836705078e+93,-1.056394549693473650e+91,-5.262901068702289598e+94,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.256084822360502468e+93,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.688762144199123221e+93,-2.112782330626989301e+91,-1.052576841580498589e+95,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.512148781629111979e+93,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.377494245545920805e+93,-4.225551123777433256e+91,-2.105146938862685135e+95,0.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.302425583720811770e+94,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.875492840557969052e+94,-8.451075172688517121e+91,-4.210280389171961200e+95,0.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.604842822258337846e+94,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.750973664052006439e+94,-1.690209619581781227e+92,-8.420533801323529550e+95,0.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.209668954203575427e+94,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.501923294053148140e+94,-3.380408409286413423e+92,-1.684101364877912872e+96,0.000000000000000000e+00
3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.041930452788789256e+95,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.500379852015856398e+95,-6.760795158887921825e+92,-3.368191939016810257e+96,0.000000000000000000e+00
3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.083854229495115004e+95,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.000750090472965772e+95,-1.352154699854481737e+93,-6.736362296624728823e+96,0.000000000000000000e+00
3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.167695106868079890e+95,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.001480953890035183e+95,-2.704300735890514510e+93,-1.347268143056995852e+97,0.000000000000000000e+00
3.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.335363509577410961e+95,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.200292345379147064e+96,-5.408584144199643669e+93,-2.694527653605747213e+97,0.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.667067361100842949e+96,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.400576999985213733e+96,-1.081713363334753995e+94,-5.389038042250318385e+97,0.000000000000000000e+00
3.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.334124040606628456e+96,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.801138618473544824e+96,-2.163419795681363913e+94,-1.077804155468890906e+98,0.000000000000000000e+00
3.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.668226718091582212e+96,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.602246474051878764e+96,-4.326825729430848998e+94,-2.155601404997560234e+98,0.000000000000000000e+00
3.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.333641071007669919e+97,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.920443142251044456e+97,-8.653623735086758986e+94,-4.311188998158928272e+98,0.000000000000000000e+00
3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.667273596821423247e+97,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.840873979422849597e+97,-1.730719202280127428e+95,-8.622350372733969219e+98,0.000000000000000000e+00
3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.334530103309765460e+97,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.681723348766062565e+97,-3.461427315121334761e+95,-1.724464549847715793e+99,0.000000000000000000e+00
3.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.066902602606287467e+98,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.536339747753053892e+98,-6.922832451435883065e+95,-3.448918050332675281e+99,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.133798369123144543e+98,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.072669651537327948e+98,-1.384562054540030305e+96,-6.897814002010634635e+99,0.000000000000000000e+00
3.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.267583066111230026e+98,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.145319615200171043e+98,-2.769115237614189486e+96,-1.379558380685343273e+100,0.000000000000000000e+00
3.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.535138788039945370e+98,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.229059985477752201e+99,-5.538212732353479710e+96,-2.759107921965438686e+100,0.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.707022288789006583e+99,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.458112095856169343e+99,-1.107638997907084876e+97,-5.518198165177018223e+100,0.000000000000000000e+00
3.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.414033639975089073e+99,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.916208441564128421e+99,-2.215270898709684435e+97,-1.103636097295959284e+101,0.000000000000000000e+00
3.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.828045404814411741e+99,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.832385382932752131e+99,-4.430527603255872625e+97,-2.207265123135685096e+101,0.000000000000000000e+00
3.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.365604705949745423e+100,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.966470776567633425e+100,-8.861026818275700017e+97,-4.414516103404213125e+101,0.000000000000000000e+00
3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.731200661901249709e+100,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.932928953137799177e+100,-1.772199686026120408e+98,-8.829003921164731868e+101,0.000000000000000000e+00
3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.462383823862081790e+100,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.865832706361397218e+100,-3.544388016830581137e+98,-1.765795127122331199e+102,0.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.092473264795545762e+101,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.573161501305585748e+101,-7.088753323290599508e+98,-3.531578940059679455e+102,0.000000000000000000e+00
3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.184939529659776190e+101,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.146312922710077788e+101,-1.417746122598558910e+99,-7.063135251821887829e+102,0.000000000000000000e+00
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.369865059501772809e+101,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.292605685682553044e+101,-2.835483161107098958e+99,-1.412622524719381913e+103,0.000000000000000000e+00
3.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.739702119457689912e+101,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.258517105201907327e+102,-5.670948154092364496e+99,-2.825235998177771241e+103,0.000000000000000000e+00
3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.747934824000307280e+102,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.517026146560442542e+102,-1.134185997205747464e+100,-5.650453893891550771e+103,0.000000000000000000e+00
3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.495858448254034030e+102,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.034036165485808765e+102,-2.268364727209326169e+100,-1.130087158297111140e+104,0.000000000000000000e+00
3.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.991694497086668757e+102,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.006804007580480269e+103,-4.536714920060879036e+100,-2.260167075655021955e+104,0.000000000000000000e+00
3.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.398334419547406042e+103,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.013601564148264733e+103,-9.073400771499338354e+100,-4.520319669478038662e+104,0.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.796659879383661368e+103,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.027190226312472179e+103,-1.814674340594009415e+101,-9.040610375384860183e+104,0.000000000000000000e+00
3.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.593301839402429115e+103,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.054354648739496843e+103,-3.629337053813553072e+101,-1.808116282381286006e+105,0.000000000000000000e+00
3.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.118656784018988820e+104,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.610865768987343914e+104,-7.258650852952674891e+101,-3.616220979408316784e+105,0.000000000000000000e+00
3.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.237306400337947078e+104,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.221721216486643741e+104,-1.451725519670549029e+102,-7.232418788182356777e+105,0.000000000000000000e+00
3.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.474598465321759279e+104,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.443421790063332954e+104,-2.903441737530926764e+102,-1.446479123524462119e+106,0.000000000000000000e+00
3.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.949168260027102576e+104,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.288680229443902669e+105,-5.806864871501112144e+102,-2.892948978854599231e+106,0.000000000000000000e+00
3.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.789827917900507564e+105,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.577352201776730953e+105,-1.161369253599994194e+103,-5.785879421379932122e+106,0.000000000000000000e+00
3.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.579644367627930225e+105,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.154687889384219036e+105,-2.322731065823371606e+103,-1.157172177022010217e+107,0.000000000000000000e+00
3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.159265798983171625e+105,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.030934275053576616e+106,-4.645447248941190612e+103,-2.314336939559821813e+107,0.000000000000000000e+00
3.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.431848572556792756e+106,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.061861944481781618e+106,-9.290864732566634771e+103,-4.628659050198753976e+107,0.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.863687970663294766e+106,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.123710677755143909e+106,-1.858166993469249413e+104,-9.257288442650745135e+107,0.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.727357592484792824e+106,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.247394933178101863e+106,-3.716322080888487242e+104,-1.851451756999799239e+108,0.000000000000000000e+00
3.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.145467848740356017e+107,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.649473702186112743e+107,-7.432620349753239586e+104,-3.702891650976904452e+108,0.000000000000000000e+00
3.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.290928357991020527e+107,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.298936835507069350e+107,-1.486519307561158082e+105,-7.405759575984431954e+108,0.000000000000000000e+00
3.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.581842037049685214e+107,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.597852533351545978e+107,-2.973029090373851294e+105,-1.481147170018213430e+109,0.000000000000000000e+00
3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.163654716328713099e+107,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.319566279151334561e+108,-5.946039131311801427e+105,-2.962284849709484960e+109,0.000000000000000000e+00
3.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.832725071730422024e+108,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.639124103291807673e+108,-1.189204016387385769e+106,-5.924550718825895837e+109,0.000000000000000000e+00
3.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.665438400427823555e+108,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.278231296616066003e+108,-2.378400413049234344e+106,-1.184906347658725460e+110,0.000000000000000000e+00
3.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.330853314864849604e+108,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.055642877340538251e+109,-4.756785586696216350e+106,-2.369805103128867723e+110,0.000000000000000000e+00
3.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.466165965789858699e+109,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.111278990737396443e+109,-9.513540694685575379e+106,-4.739595021929214157e+110,0.000000000000000000e+00
3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.932322537243591928e+109,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.222544453630772443e+109,-1.902702043215272105e+107,-9.479159675298678609e+110,0.000000000000000000e+00
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.864626285875126867e+109,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.445061851660181688e+109,-3.805391895025915908e+107,-1.895825861367244623e+111,0.000000000000000000e+00
3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.172921499464652432e+110,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.689006959229099569e+110,-7.610759407320691792e+107,-3.791639575388422061e+111,0.000000000000000000e+00
3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.345835483532636562e+110,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.378003096286996675e+110,-1.522147004933533409e+108,-7.583254856162547257e+111,0.000000000000000000e+00
3.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.691655936320091011e+110,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.755984548300930575e+110,-3.044284256837102510e+108,-1.516646112325216298e+112,0.000000000000000000e+00
3.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.383281811246124112e+110,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.351192580819441723e+111,-6.088549007676769668e+108,-3.033282506866978298e+112,0.000000000000000000e+00
3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.876650349989675037e+111,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.702376503985132054e+111,-1.217705900348364891e+109,-6.066545578229316297e+112,0.000000000000000000e+00
3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.753288675498773031e+111,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.404735692718232909e+111,-2.435403998347748584e+109,-1.213305228557387833e+113,0.000000000000000000e+00
3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.506553302113439164e+111,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.080943675504335299e+112,-4.870792392047526882e+109,-2.426602682962732131e+113,0.000000000000000000e+00
3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.501305850661275464e+112,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.161880424952236668e+112,-9.741553574899099080e+109,-4.853189817671187727e+113,0.000000000000000000e+00
3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.002602081830544210e+112,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.323746997835983594e+112,-1.948304473160626057e+110,-9.706348538933447551e+113,0.000000000000000000e+00
3.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.005184924738711881e+112,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.647466291623743946e+112,-3.896596462722857614e+110,-1.941263488524829237e+114,0.000000000000000000e+00
3.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.201033137175594106e+113,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.729487717532855389e+113,-7.793167958328914939e+110,-3.882514538565785808e+114,0.000000000000000000e+00
3.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.402058578831546430e+113,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.458964353517426476e+113,-1.558628598258420405e+111,-7.765004200243528607e+114,0.000000000000000000e+00
3.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.804101766673117446e+113,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.917906544009289341e+113,-3.117247209734111128e+111,-1.552995864687036272e+115,0.000000000000000000e+00
3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.608172751464898997e+113,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.383576876210945324e+114,-6.234474445966752792e+111,-3.105981778682612386e+115,0.000000000000000000e+00
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.921628393936436154e+114,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.767144887268468105e+114,-1.246890894505854218e+112,-6.211943656046065442e+115,0.000000000000000000e+00
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.843244475199230990e+114,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.534272044286892931e+114,-2.493773799662311716e+112,-1.242384750958132369e+116,0.000000000000000000e+00
3.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.686464325130071290e+114,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.106850862818730292e+115,-4.987531620677020203e+112,-2.484761541439606292e+116,0.000000000000000000e+00
3.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.537287939988114947e+115,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.213694633582885593e+115,-9.975031284161216077e+112,-4.969507161976904480e+116,0.000000000000000000e+00
3.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.074566029931987175e+115,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.427375083102061777e+115,-1.994999865414154776e+113,-9.938982482251196327e+116,0.000000000000000000e+00
3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.149112359838603345e+115,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.854721798167587626e+115,-3.989986948033085524e+113,-1.987790128130120533e+117,0.000000000000000000e+00
3.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.229818531975269179e+116,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.770938686044387618e+116,-7.979948330557625965e+113,-3.975567519660807832e+117,0.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.459629183990880102e+116,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.541866024946867179e+116,-1.595984553026197317e+114,-7.951109566204353175e+117,0.000000000000000000e+00
3.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.919242608112934537e+116,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.083709355682625958e+116,-3.191958879914500618e+114,-1.590216818633740725e+118,0.000000000000000000e+00
3.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.838453696589196632e+116,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.416737332308844214e+117,-6.383897307618735578e+114,-3.180423448085864118e+118,0.000000000000000000e+00
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.967684435410700616e+117,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.833465586991409000e+117,-1.276775371094798678e+115,-6.360826517873778546e+118,0.000000000000000000e+00
3.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.935356263047516489e+117,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.666913018788423072e+117,-2.553542561357909432e+115,-1.272161227928223842e+119,0.000000000000000000e+00
3.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.870687310628045484e+117,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.133378972730438415e+118,-5.107068761104861791e+115,-2.544314304589496505e+119,0.000000000000000000e+00
3.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.574132419048368445e+118,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.266750683429650453e+118,-1.021410479909264349e+116,-5.088612306697322217e+119,0.000000000000000000e+00
3.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.148254751974568383e+118,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.533486842843378399e+118,-2.042814415216079840e+116,-1.017719200853575594e+120,0.000000000000000000e+00
3.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.296489331769426242e+118,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.066944637747974075e+118,-4.085615741269196284e+116,-2.035431880756265256e+120,0.000000000000000000e+00
3.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.259293831930868263e+119,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.813383117980450370e+119,-8.171205304296333019e+116,-4.070850719652540458e+120,0.000000000000000000e+00
3.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.518579595041552434e+119,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.626754616859835333e+119,-1.634235825227628142e+117,-8.141675355668664429e+120,0.000000000000000000e+00
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.037143052494437160e+119,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.253485995591989682e+119,-3.268461179225526258e+117,-1.628329854423162542e+121,0.000000000000000000e+00
3.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.007425382991493842e+120,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.450692551507751133e+120,-6.536901416058685138e+117,-3.256649275458609846e+121,0.000000000000000000e+00
3.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.014844310988880695e+120,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.901375807823988018e+120,-1.307376094746682311e+118,-6.513277684208641031e+121,0.000000000000000000e+00
