# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
6.490419223308563232e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.873000000000000398e+01,8.629000000000000625e+01
6.517737298011779785e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.901999999999999602e+01,8.625000000000000000e+01
6.545037314891815186e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.884999999999999432e+01,8.618999999999999773e+01
6.587625112533569336e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.907999999999999829e+01,8.629000000000000625e+01
6.599664158821105957e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.892000000000000171e+01,8.642000000000000171e+01
6.611635165214538574e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.898000000000000398e+01,8.621999999999999886e+01
6.638950777053833008e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.898000000000000398e+01,8.637999999999999545e+01
6.666268465518951416e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.898000000000000398e+01,8.593000000000000682e+01
6.693600478172302246e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.910999999999999943e+01,8.615999999999999659e+01
6.705659422874450684e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.907999999999999829e+01,8.654000000000000625e+01
6.717729740142822266e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.901999999999999602e+01,8.631999999999999318e+01
6.740297179222106934e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.895000000000000284e+01,8.642000000000000171e+01
6.752347657680511475e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.910999999999999943e+01,8.642000000000000171e+01
6.764419028759002686e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.895000000000000284e+01,8.648000000000000398e+01
6.786986811161041260e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.892000000000000171e+01,8.654000000000000625e+01
6.824848752021789551e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.914000000000000057e+01,8.673999999999999488e+01
6.847416517734527588e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.892000000000000171e+01,8.664000000000000057e+01
6.869987843036651611e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.907999999999999829e+01,8.651000000000000512e+01
6.882063646316528320e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.907999999999999829e+01,8.648000000000000398e+01
6.904634225368499756e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.904999999999999716e+01,8.682999999999999829e+01
6.916703236103057861e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.910999999999999943e+01,8.667000000000000171e+01
6.928767831325531006e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.920999999999999375e+01,8.682999999999999829e+01
6.940850265026092529e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.910999999999999943e+01,8.667000000000000171e+01
6.973928561210632324e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.946999999999999886e+01,8.679999999999999716e+01
7.011774525642395020e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.918000000000000682e+01,8.676999999999999602e+01
7.023857741355895996e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.918000000000000682e+01,8.676999999999999602e+01
7.046439750194549561e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.920999999999999375e+01,8.679999999999999716e+01
7.058521673679351807e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.914000000000000057e+01,8.660999999999999943e+01
7.081109228134155273e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.920999999999999375e+01,8.687000000000000455e+01
7.093181664943695068e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.937000000000000455e+01,8.654000000000000625e+01
7.105265576839447021e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.920999999999999375e+01,8.687000000000000455e+01
7.117347791194915771e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.920999999999999375e+01,8.679999999999999716e+01
7.155197575092315674e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.959999999999999432e+01,8.695999999999999375e+01
7.177790827751159668e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.950000000000000000e+01,8.709000000000000341e+01
7.189885137081146240e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.953000000000000114e+01,8.690000000000000568e+01
7.217275335788726807e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.953000000000000114e+01,8.718999999999999773e+01
7.239867608547210693e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.956000000000000227e+01,8.670999999999999375e+01
7.262468664646148682e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.965999999999999659e+01,8.712000000000000455e+01
7.274553053379058838e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.962999999999999545e+01,8.721999999999999886e+01
7.297147116661071777e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.968999999999999773e+01,8.729000000000000625e+01
7.319741711616516113e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.971999999999999886e+01,8.715999999999999659e+01
7.342342939376831055e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.979000000000000625e+01,8.721999999999999886e+01
7.380205748081207275e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.984999999999999432e+01,8.700000000000000000e+01
7.402797818183898926e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.971999999999999886e+01,8.729000000000000625e+01
7.425386846065521240e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.950000000000000000e+01,8.712000000000000455e+01
7.437486715316772461e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.962999999999999545e+01,8.687000000000000455e+01
7.460093021392822266e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.976000000000000512e+01,8.725000000000000000e+01
7.482669034004211426e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.984999999999999432e+01,8.706000000000000227e+01
7.557273418903350830e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.965999999999999659e+01,8.721999999999999886e+01
7.584237267971038818e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.953000000000000114e+01,8.725000000000000000e+01
7.606399865150451660e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.918000000000000682e+01,8.693000000000000682e+01
7.618048105239868164e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.918000000000000682e+01,8.734999999999999432e+01
7.640214009284973145e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.889000000000000057e+01,8.748000000000000398e+01
7.662372701168060303e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.856000000000000227e+01,8.751000000000000512e+01
7.674044489860534668e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.820999999999999375e+01,8.725000000000000000e+01
7.696211519241333008e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.781999999999999318e+01,8.721999999999999886e+01
7.707883424758911133e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.781999999999999318e+01,8.690000000000000568e+01
7.730050280094146729e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.762999999999999545e+01,8.737999999999999545e+01
7.752223184108734131e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.779000000000000625e+01,8.740999999999999659e+01
7.774390270709991455e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.768999999999999773e+01,8.737999999999999545e+01
7.786045408248901367e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.785999999999999943e+01,8.737999999999999545e+01
7.808193681240081787e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.792000000000000171e+01,8.748000000000000398e+01
7.819861998558044434e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.792000000000000171e+01,8.754000000000000625e+01
7.842019739151000977e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.765999999999999659e+01,8.764000000000000057e+01
7.853679921627044678e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.759999999999999432e+01,8.729000000000000625e+01
7.865348024368286133e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.762999999999999545e+01,8.748000000000000398e+01
7.877018909454345703e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.768999999999999773e+01,8.725000000000000000e+01
7.903988752365112305e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.789000000000000057e+01,8.760999999999999943e+01
7.956711256504058838e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.785999999999999943e+01,8.734999999999999432e+01
7.968373734951019287e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.798000000000000398e+01,8.767000000000000171e+01
7.980067229270935059e+02,1.000000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.792000000000000171e+01,8.776999999999999602e+01
8.002243070602416992e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.792000000000000171e+01,8.676999999999999602e+01
8.013885629177093506e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.789000000000000057e+01,8.693000000000000682e+01
8.025524332523345947e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.798000000000000398e+01,8.695999999999999375e+01
8.037155685424804688e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.795000000000000284e+01,8.673999999999999488e+01
8.059308545589447021e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.798000000000000398e+01,8.642000000000000171e+01
8.070965099334716797e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.795000000000000284e+01,8.670999999999999375e+01
8.108372070789337158e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.762999999999999545e+01,8.593000000000000682e+01
8.120011122226715088e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.728000000000000114e+01,8.590000000000000568e+01
8.142160570621490479e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.685999999999999943e+01,8.560999999999999943e+01
8.164313316345214844e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.631000000000000227e+01,8.503000000000000114e+01
8.201730160713195801e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.528000000000000114e+01,8.387000000000000455e+01
8.223899815082550049e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.470000000000000284e+01,8.331999999999999318e+01
8.235558655261993408e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.443999999999999773e+01,8.281000000000000227e+01
8.257752585411071777e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.398999999999999488e+01,8.234999999999999432e+01
8.284683032035827637e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.340999999999999659e+01,8.145000000000000284e+01
8.296348094940185547e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.301999999999999602e+01,8.139000000000000057e+01
8.333793613910675049e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.182999999999999829e+01,8.000000000000000000e+01
8.345461454391479492e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.125000000000000000e+01,7.973999999999999488e+01
8.357119922637939453e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.106000000000000227e+01,7.978000000000000114e+01
8.384048538208007812e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.015000000000000568e+01,7.842000000000000171e+01
8.395713460445404053e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.006000000000000227e+01,7.835999999999999943e+01
8.407374494075775146e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.804000000000000625e+01,8.982999999999999829e+01
8.429420392513275146e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.768000000000000682e+01,8.890000000000000568e+01
8.441182329654693604e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.696999999999999886e+01,8.879999999999999716e+01
8.452964506149291992e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.651999999999999602e+01,8.856999999999999318e+01
8.475257027149200439e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.651999999999999602e+01,8.790000000000000568e+01
8.487046003341674805e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.596999999999999886e+01,8.757999999999999829e+01
8.509344034194946289e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.526000000000000512e+01,8.693000000000000682e+01
8.521136538982391357e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.532999999999999829e+01,8.664000000000000057e+01
8.543435235023498535e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.471999999999999886e+01,8.579999999999999716e+01
8.565725977420806885e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.390999999999999659e+01,8.512999999999999545e+01
8.588017382621765137e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.378000000000000114e+01,8.445000000000000284e+01
8.599789195060729980e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.298000000000000398e+01,8.437999999999999545e+01
8.622095425128936768e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.259000000000000341e+01,8.370999999999999375e+01
8.633892796039581299e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.253000000000000114e+01,8.342000000000000171e+01
8.656189651489257812e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.201000000000000512e+01,8.273999999999999488e+01
8.667973740100860596e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.140000000000000568e+01,8.257999999999999829e+01
8.695037415027618408e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.140000000000000568e+01,8.203000000000000114e+01
8.717335944175720215e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.084999999999999432e+01,8.173999999999999488e+01
8.739639227390289307e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.065999999999999659e+01,8.148000000000000398e+01
8.761943914890289307e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.981999999999999318e+01,8.096999999999999886e+01
8.788974375724792480e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.940000000000000568e+01,8.048999999999999488e+01
8.811272041797637939e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.937000000000000455e+01,7.984000000000000341e+01
8.848832876682281494e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.843000000000000682e+01,7.909999999999999432e+01
8.871138687133789062e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.840000000000000568e+01,7.893999999999999773e+01
8.882938566207885742e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.801000000000000512e+01,7.878000000000000114e+01
8.905255022048950195e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.779000000000000625e+01,7.817000000000000171e+01
8.917062745094299316e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.792000000000000171e+01,7.793999999999999773e+01
8.939371311664581299e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.746999999999999886e+01,7.762000000000000455e+01
8.951171758174896240e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.710999999999999943e+01,7.739000000000000057e+01
8.988789534568786621e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.665999999999999659e+01,7.665000000000000568e+01
9.011092879772186279e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.634000000000000341e+01,7.645999999999999375e+01
9.033416736125946045e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.643000000000000682e+01,7.632999999999999829e+01
9.055744829177856445e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.623999999999999488e+01,7.609999999999999432e+01
9.078072717189788818e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.579000000000000625e+01,7.578000000000000114e+01
9.089883050918579102e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.559999999999999432e+01,7.559000000000000341e+01
9.101697525978088379e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.537000000000000455e+01,7.529999999999999716e+01
9.113511948585510254e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.540000000000000568e+01,7.529999999999999716e+01
9.125302264690399170e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.507999999999999829e+01,7.501000000000000512e+01
9.147630650997161865e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.495000000000000284e+01,7.445999999999999375e+01
9.169964094161987305e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.476000000000000512e+01,7.426999999999999602e+01
9.181795525550842285e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.479000000000000625e+01,7.414000000000000057e+01
9.193616545200347900e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.462999999999999545e+01,7.401000000000000512e+01
9.215954430103302002e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.420999999999999375e+01,7.375000000000000000e+01
9.238267197608947754e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.404999999999999716e+01,7.343000000000000682e+01
9.286379494667053223e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.385999999999999943e+01,7.298000000000000398e+01
9.298212573528289795e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.399000000000000199e+01,7.278000000000000114e+01
9.346324105262756348e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.321000000000000085e+01,7.245999999999999375e+01
9.358146390914916992e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.317999999999999972e+01,7.235999999999999943e+01
9.369980766773223877e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.285999999999999943e+01,7.232999999999999829e+01
9.402801570892333984e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.272999999999999687e+01,7.210999999999999943e+01
9.414639437198638916e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.295000000000000284e+01,7.190999999999999659e+01
9.441730649471282959e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.263000000000000256e+01,7.184999999999999432e+01
9.453562250137329102e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.175000000000000000e+01,6.263000000000000256e+01
